PredictionString,image_id
1 0.19980147 291.91956 317.95276 304.109 336.68787 1 0.1942669 276.58713 307.38818 298.04587 335.21198 1 0.12907214 285.68796 311.52042 302.73038 335.6379 1 0.052184753 275.2183 306.00476 296.56918 322.8446 2 0.9736448 223.12056 84.42275 411.8343 309.64642 2 0.936756 222.90982 76.215324 405.0825 131.21034 2 0.8764729 213.30716 87.79162 439.15628 170.4235 2 0.817592 221.55704 123.868484 381.59903 169.59047 2 0.31261948 279.27972 79.27782 396.85474 96.38634 2 0.2627384 282.16232 66.457275 301.90182 81.458725 2 0.21539488 278.57074 66.02141 301.63165 94.121 2 0.17343771 236.19412 139.95555 398.60208 174.81364 2 0.14403458 392.80148 83.99036 420.66476 95.78444 2 0.10102737 354.36688 138.8194 404.59735 175.25287 2 0.09194472 382.6335 139.20486 405.06253 175.60641 2 0.07259496 267.1601 79.36426 398.44446 114.54779 2 0.070446655 237.69873 127.94813 377.73993 148.84656 8 0.9999596 122.61567 214.4773 244.46344 404.78967 8 0.9939745 220.11816 263.80054 342.85822 480.7906 ,batch_02_vt/1798.jpg
1 0.08791622 179.53047 195.68335 206.2032 270.3309 2 0.99505734 111.98491 90.46541 216.59016 303.45203 2 0.36818016 181.13757 205.05322 203.14432 269.48846 2 0.19625013 198.2347 209.10704 219.73448 267.15366 2 0.1415446 188.99167 241.42937 200.85425 269.68265 2 0.105725326 143.4009 98.367714 210.2759 158.96896 2 0.0916424 187.87424 215.21852 207.47409 268.26752 2 0.081101455 173.7558 207.09761 230.71515 267.20547 2 0.05454821 274.14362 221.5974 300.5221 245.76445 2 0.050599437 157.90189 93.36415 206.26706 140.73636 4 0.19522044 274.14362 221.5974 300.5221 245.76445 5 0.3511236 250.97171 220.44794 304.5002 245.67627 5 0.1549281 273.98325 220.61018 299.4542 246.09413 6 0.3377317 250.97171 220.44794 304.5002 245.67627 6 0.3289748 192.84601 191.81555 283.1711 268.53275 6 0.27527195 214.39156 216.52127 237.11049 260.27014 6 0.1870855 196.59949 215.82477 312.1926 260.27847 6 0.17861834 173.07993 211.406 193.61835 267.1593 6 0.1403787 201.96605 208.41554 241.90999 264.0179 6 0.13847223 176.79974 197.03613 203.69275 269.57413 6 0.11597356 171.20334 197.08044 251.36514 268.77316 6 0.11347487 386.4502 184.41628 412.16553 210.0945 6 0.104698904 210.4411 218.95221 275.92404 269.8935 6 0.07731969 189.29745 207.17696 293.72336 305.31067 6 0.060910482 200.12454 209.01122 220.79044 266.28156 6 0.058618315 273.98325 220.61018 299.4542 246.09413 8 0.99990094 159.61676 181.75256 315.71124 429.02368 8 0.9998933 315.16278 141.61531 455.3507 355.599 8 0.22882412 386.257 184.31863 412.31937 209.70972 8 0.19194202 198.59209 181.01328 281.5051 266.0004 8 0.082106404 368.36893 151.37724 415.44705 213.73216 8 0.07022532 179.53047 195.68335 206.2032 270.3309 ,batch_02_vt/1799.jpg
1 0.2238094 390.0377 131.50337 408.62888 158.66927 2 0.18481 389.80023 131.6517 408.41425 158.56906 2 0.07061304 351.69867 208.82573 383.9588 290.99075 6 0.39454132 390.15912 131.7181 407.83856 158.41808 6 0.26859418 352.44064 209.60599 383.42 277.6357 6 0.051982943 373.92368 114.67963 413.64658 161.86786 8 0.99997735 79.37883 203.44963 228.34361 435.06628 8 0.99990344 212.23453 156.92818 395.6736 388.62878 8 0.9996082 309.1284 88.19113 468.86282 367.34338 8 0.071083546 351.69867 208.82573 383.9588 290.99075 8 0.060830645 389.57162 131.58833 408.7095 158.80815 ,batch_02_vt/1810.jpg
1 0.6130149 199.76706 165.00533 225.9617 185.79958 1 0.417877 439.67343 53.762325 472.46188 167.36653 1 0.18796788 426.84943 149.91727 457.56622 172.70135 1 0.18393092 405.0318 150.7879 458.79413 181.1149 1 0.082252346 405.93027 159.44797 435.30032 179.63812 1 0.08055016 401.12463 176.5846 436.4773 243.91736 1 0.063550256 275.05438 129.08998 302.31128 150.4297 1 0.057831988 453.953 348.3416 477.49292 393.1892 1 0.05450078 423.8576 6.4111404 471.56775 176.49423 2 0.99923277 377.98834 254.73508 495.73566 493.12888 2 0.99562234 237.46788 188.00092 330.74823 394.5758 2 0.97948337 327.27286 57.045334 412.93814 151.26604 2 0.93869734 253.34357 109.58026 368.72675 250.34271 2 0.81774515 323.8606 60.016464 420.27112 287.69733 2 0.7970874 403.8493 265.2896 480.77606 386.2558 2 0.77765614 328.9151 166.32002 416.1223 285.3067 2 0.7437179 450.12537 339.14554 478.22363 394.59286 2 0.39128196 455.47906 351.8602 473.32434 393.02975 2 0.30053192 247.64877 70.397865 432.90433 276.42206 2 0.29426667 426.00665 60.42707 443.85736 115.31631 2 0.28205675 425.47702 7.9008293 453.2628 116.041824 2 0.2768433 275.05438 129.08998 302.31128 150.4297 2 0.267415 249.11313 150.32768 300.63364 238.51555 2 0.23314415 249.29146 149.8904 275.62827 229.79741 2 0.23125133 401.31302 176.108 436.54 243.41434 2 0.1994727 405.6606 152.0334 458.38718 181.37651 2 0.18327323 238.7138 149.97935 269.538 217.78365 2 0.17227799 199.59183 165.01428 226.12552 185.9823 2 0.1586407 242.92291 170.63104 407.7497 280.17368 2 0.1580069 241.85925 152.01503 258.57632 214.33943 2 0.15395005 425.8641 12.443335 453.49875 63.786575 2 0.12406059 450.01468 337.8009 479.36472 361.51794 2 0.11867296 251.09006 151.93497 266.62106 213.83298 2 0.1157582 359.95383 143.45926 413.14285 241.32455 2 0.10954129 462.38712 347.33755 480.4022 392.86124 2 0.10816776 441.22006 310.29266 479.39047 398.1996 2 0.08718445 322.5522 145.1235 447.47614 253.54193 2 0.079629384 406.36053 158.69368 440.39258 180.3484 2 0.07725597 362.99387 166.93846 392.89987 197.35905 2 0.05859268 400.05984 180.20146 415.3464 237.18233 3 0.2783738 405.93027 159.44797 435.30032 179.63812 3 0.10490841 335.06638 56.78157 412.775 151.40544 3 0.068366684 405.46973 151.82138 458.76794 181.30249 6 0.18155569 401.38785 176.31076 436.7261 243.65045 6 0.15976645 453.4444 134.23502 464.49298 171.18759 6 0.08679918 319.82202 26.422104 341.20392 107.22504 6 0.08388079 197.56924 164.98071 226.38947 186.33423 6 0.068911046 435.88867 30.717598 471.76434 174.63928 6 0.051916614 405.93027 159.44797 435.30032 179.63812 8 0.9998313 38.08265 18.202698 217.073 306.74832 8 0.9973048 326.45776 278.03143 386.20764 377.99933 8 0.9771606 341.366 0.0 457.4595 71.99234 8 0.5300831 440.53024 51.19127 471.8079 170.60925 8 0.43159747 320.02744 25.94933 341.08603 107.73807 8 0.3992997 401.44028 176.59412 436.86966 243.673 8 0.1355432 319.94458 0.0 359.57623 51.442398 8 0.12883464 197.56924 164.98071 226.38947 186.33423 8 0.10284506 453.23492 348.46814 474.7433 393.6447 8 0.059613183 67.9474 0.0 163.31134 61.928963 8 0.059482377 426.84943 149.91727 457.56622 172.70135 ,batch_02_vt/1811.jpg
1 0.4614172 377.5831 225.31752 407.88156 254.32729 1 0.073022336 362.72272 214.00777 376.6385 236.62029 1 0.06725374 266.2198 146.556 298.94452 175.81265 2 0.46718886 379.26868 226.98312 407.70135 254.25906 3 0.17974818 378.2823 225.56525 407.82538 254.40088 6 0.18499172 373.64932 220.0943 408.6946 254.14655 6 0.13843553 252.37897 173.06992 275.2179 196.62766 6 0.11820249 358.31384 212.5634 376.27722 238.2353 8 0.9999633 50.419243 151.57263 213.25122 373.2002 8 0.99996305 207.2405 142.75653 326.76913 362.62158 8 0.9999001 321.82025 206.98401 443.73474 446.30908 8 0.45054945 252.48245 173.50894 275.098 196.33603 8 0.36536697 375.88702 224.5658 408.0678 250.84027 8 0.21994255 219.69565 146.97429 301.816 179.06679 8 0.16742495 386.0485 225.47939 407.12424 240.00859 8 0.120913774 250.94614 148.8388 298.73337 194.0665 8 0.09658903 373.48975 221.7828 408.55084 237.60397 8 0.082080185 221.9094 162.44832 249.55984 177.14012 8 0.06487953 362.72272 214.00777 376.6385 236.62029 8 0.063261196 374.70605 217.11699 421.52887 255.5291 8 0.05883391 263.44336 145.01135 299.0628 176.7875 8 0.05116517 251.01216 168.83589 295.5244 192.92885 ,batch_02_vt/1819.jpg
1 0.6477738 412.2286 338.5977 453.93936 367.00662 1 0.4684483 298.32092 450.07413 321.71283 479.27377 2 0.99722713 163.59256 109.89848 403.8375 402.5277 2 0.9958762 163.05289 258.36295 345.7729 477.4008 2 0.89164793 187.83401 40.38433 281.88846 214.29291 2 0.2482606 298.3318 451.19687 321.18042 478.90176 2 0.12568974 146.41556 31.22165 279.88364 325.92117 2 0.11037477 206.63513 342.77136 286.07748 417.68524 2 0.07605769 322.0066 363.63257 344.06042 437.38092 8 0.052791473 298.16882 449.65158 321.48218 479.52896 ,batch_02_vt/1827.jpg
1 0.7371285 445.09616 348.41476 488.40146 385.18698 1 0.053108282 355.47607 279.98126 370.09143 315.73267 2 0.99691534 23.724548 330.59637 228.26608 458.35797 2 0.97134304 233.15352 267.54614 440.03876 461.49512 2 0.89262164 0.0 272.98724 97.67566 349.58142 2 0.84434295 3.143156 340.22342 64.5078 379.39444 2 0.60709184 324.73563 273.5794 435.4719 429.2351 2 0.4615995 233.90707 275.80807 375.19174 401.92422 2 0.4571483 255.48871 218.42146 354.71216 290.8172 2 0.31915888 4.3224506 343.03375 57.55233 354.4101 2 0.27093196 67.00426 218.66702 262.6402 338.23953 2 0.22575776 258.0851 288.41574 272.2358 312.31088 2 0.21430926 7.0940514 342.03067 60.205143 363.2852 2 0.1742636 253.53372 385.52075 411.14212 460.84363 2 0.09959024 304.842 307.14636 361.5629 396.10498 2 0.09239692 103.63455 208.96802 357.89655 290.19107 2 0.09171959 0.7957134 347.25757 7.3449335 381.34326 2 0.07541734 258.4493 271.99927 271.863 309.19098 2 0.07109844 115.88765 213.50603 236.27376 261.37582 2 0.066070005 300.30344 335.9138 354.3116 414.3984 2 0.06592085 0.0 329.07324 219.145 381.71033 2 0.063648604 277.11472 388.4253 301.12064 405.84015 2 0.06168962 222.66919 338.98895 241.81314 365.11707 2 0.058682844 14.21105 336.6499 60.02997 351.37927 2 0.057803847 233.43446 282.26505 312.40323 395.25058 2 0.05764405 241.63388 402.38553 261.53558 427.36447 2 0.053433225 42.393425 339.0873 65.34304 354.80942 4 0.18762732 445.70963 349.59583 488.1201 385.09778 7 0.94922835 66.42046 227.98871 261.8689 336.84283 7 0.4270229 115.88765 213.50603 236.27376 261.37582 7 0.34503645 217.15211 302.22388 259.97787 335.51862 7 0.18315074 81.6865 294.195 258.32126 335.64117 7 0.14945975 216.7214 251.86768 263.056 335.99573 7 0.12354955 64.94185 243.44688 145.64142 328.9334 7 0.09837633 89.506805 240.59206 255.97086 304.47345 7 0.06996568 76.271255 272.95148 252.28804 326.96637 7 0.06540538 98.02439 317.2157 232.6261 337.5725 8 0.99984896 153.73782 95.66307 391.8475 285.7091 8 0.08641945 208.81961 338.59772 242.76044 366.44196 ,batch_02_vt/1830.jpg
1 0.3733654 341.30923 294.4772 389.4523 350.71884 1 0.08558271 294.99094 299.4615 363.28146 379.22357 1 0.06332512 260.40115 336.13525 282.53745 372.19452 1 0.05733715 246.77853 332.1474 283.0508 398.3462 1 0.05194612 336.05014 173.31363 352.29013 207.89023 2 0.9881428 94.78528 188.42729 187.47806 330.80408 2 0.9751481 65.06589 217.96324 267.68817 463.38977 2 0.94787014 141.93715 273.96823 234.45631 340.55295 2 0.91883236 290.39044 294.1238 388.96857 379.5361 2 0.9167776 245.4326 151.23712 354.9998 371.07184 2 0.8308831 121.59632 319.06494 190.28265 377.3084 2 0.6681586 118.05972 300.5645 144.46396 336.54883 2 0.6150454 128.00537 268.41867 243.69153 377.74417 2 0.5344604 341.35608 294.5209 389.1999 350.71414 2 0.4563669 63.44014 277.7064 195.00874 465.60202 2 0.44163358 236.77731 268.09534 256.983 344.98376 2 0.34268618 180.93883 312.55402 226.59438 365.53522 2 0.32661942 82.777695 168.08447 170.62439 283.97012 2 0.32078364 134.00214 234.85886 251.85 346.05142 2 0.27895275 148.67828 159.81746 362.75113 373.662 2 0.24269307 188.77348 312.14725 219.24648 348.61948 2 0.23034993 209.1049 292.3125 235.91927 322.35547 2 0.20300308 69.37005 257.14413 110.334206 315.9719 2 0.19026875 153.63116 239.80067 263.97186 405.9472 2 0.16914289 101.594505 208.81247 152.18141 331.74448 2 0.16610575 184.09818 273.67923 233.67505 362.61197 2 0.16278775 156.55646 122.77896 205.87534 218.12378 2 0.14737782 150.76932 361.36002 185.9278 394.9252 2 0.13967548 183.82066 272.97638 237.77098 306.04657 2 0.12524751 336.05014 173.31363 352.29013 207.89023 2 0.1061083 100.88446 254.93419 110.29056 328.70038 2 0.10459641 354.45355 191.89154 382.47363 215.32288 2 0.10214381 167.80309 196.67053 281.90173 366.83704 2 0.095982306 342.99814 198.72142 445.6705 249.619 2 0.0834149 198.79156 186.0054 236.96216 242.85818 2 0.07283881 171.65126 219.24043 253.00636 298.08917 2 0.07229093 146.34479 304.8492 225.50128 390.90988 2 0.07177436 189.53302 272.3262 251.57211 333.75516 2 0.06618152 295.8263 307.68707 357.66907 373.12793 2 0.06616143 160.53885 358.38977 184.8497 385.64954 2 0.061232932 148.61475 357.38205 181.67468 376.64767 2 0.060988437 189.28888 274.66946 229.76837 295.691 3 0.12044445 117.966866 301.07187 144.6489 333.6017 3 0.10074959 208.895 293.11514 236.92934 320.84903 6 0.065802164 276.0052 136.24854 305.43317 161.21417 6 0.061318636 486.33704 372.17236 512.0 506.80157 7 0.45798305 156.68576 122.96631 205.82281 216.49612 8 0.99412054 332.98474 78.920654 379.20135 146.27618 8 0.96729815 344.54645 86.960335 403.5384 225.11765 8 0.9215809 276.0681 131.58733 353.09924 209.4139 8 0.81828284 341.4677 88.02931 440.58337 253.91661 8 0.5620493 79.19252 169.38828 170.53186 265.24084 8 0.23713094 385.30444 149.34601 410.66614 191.67123 8 0.123526834 335.40268 172.89017 352.43985 209.40424 8 0.09761316 354.76328 80.3589 375.87112 141.12306 8 0.05354723 387.11115 169.90767 411.60022 192.02983 ,batch_02_vt/1845.jpg
1 0.18057974 475.78445 23.86802 512.0 38.829853 2 0.99982065 99.168365 100.10913 416.5883 439.83923 ,batch_02_vt/1849.jpg
2 0.0723085 54.956318 222.9155 71.94032 254.93542 2 0.051980134 47.676067 256.9215 64.59039 281.0653 6 0.15916593 210.72728 198.76585 229.38503 217.23921 6 0.05437542 219.80507 194.58083 235.6928 214.44041 8 0.9999405 181.54031 169.21304 351.7399 418.4553 8 0.9999286 10.973671 196.99387 230.77847 448.05142 8 0.99966204 320.85413 198.11255 441.15918 362.48444 8 0.99964225 412.0178 182.153 500.44327 351.90826 8 0.2094877 210.9497 198.35535 229.9331 218.12766 8 0.0904696 45.24909 252.66136 65.00198 309.61725 8 0.090293996 31.931522 214.70564 67.58168 321.21625 8 0.06604449 47.676067 256.9215 64.59039 281.0653 ,batch_02_vt/1855.jpg
1 0.7642614 37.68335 390.39194 84.04571 415.53854 1 0.19846883 37.402565 388.98135 56.992065 414.4023 1 0.055722374 37.711945 413.98288 87.097534 438.5358 3 0.061234944 38.535824 391.1293 83.865204 415.32443 6 0.20907186 37.46618 387.17145 84.780525 417.03412 6 0.14492366 45.273674 259.70395 239.62396 390.83865 6 0.05690439 42.924374 382.5459 87.071915 399.75366 8 0.99926823 100.23542 84.636894 318.1939 305.76694 8 0.9099762 51.561096 255.74146 455.21964 467.7163 8 0.31351203 46.94935 257.26492 245.16943 391.34372 8 0.23196688 57.309036 72.08725 385.84918 454.08218 8 0.1634972 46.865448 161.25461 303.1813 387.86746 ,batch_02_vt/1869.jpg
1 0.47912085 477.53116 262.6596 511.87314 287.92236 3 0.053107 477.53116 262.6596 511.87314 287.92236 4 0.059981853 166.7156 173.26547 307.8182 421.05862 5 0.9351539 166.09006 172.91125 308.56516 421.46405 6 0.41552243 166.1246 174.19818 308.07593 418.5263 ,batch_02_vt/1877.jpg
1 0.59373754 234.02075 30.178417 266.5025 83.84868 1 0.49264833 165.09059 268.50183 228.46837 319.958 1 0.27002898 0.33264542 375.41705 93.99776 474.18268 1 0.20442268 1.6366196 177.16377 67.95483 196.13338 1 0.079944536 265.7792 337.26935 325.06448 352.445 1 0.0717252 183.36198 198.81654 278.49078 272.07794 2 0.4133041 0.0 375.3418 94.669556 474.48254 2 0.34149426 233.96408 30.155678 267.22873 83.78102 6 0.9469476 0.6659126 313.45325 91.7552 393.8153 6 0.61676264 177.03835 198.34189 279.59808 272.44357 6 0.5051938 62.035767 184.21138 361.05774 348.84064 6 0.25480473 135.01071 241.36522 353.08514 331.57385 6 0.25404483 162.91394 192.24019 356.307 317.45895 6 0.18101189 233.31647 220.10052 279.65643 273.45975 6 0.17994265 0.26830292 374.61807 94.05657 474.71945 6 0.16603561 0.7934532 318.45135 90.416824 338.05963 6 0.14753109 272.07178 235.82835 346.0843 292.6144 6 0.07478713 0.66376114 176.31924 65.97595 192.91437 6 0.06891345 205.03874 0.044160843 277.10083 46.9719 6 0.058576237 166.42667 76.767555 333.0255 207.39355 7 0.21779399 62.035767 184.21138 361.05774 348.84064 7 0.11188723 180.92015 198.55096 274.91586 270.14136 7 0.09744654 121.08465 254.91678 352.5879 333.548 7 0.054380093 233.97758 30.192741 266.8395 83.816574 8 0.9997557 105.33878 0.0 220.11774 66.69109 8 0.9972038 166.12155 77.96823 333.4223 195.12686 8 0.99281454 60.87816 173.04108 441.21466 408.57178 8 0.79493386 236.3208 221.73277 279.72278 273.29205 8 0.56238997 205.0069 0.12466812 277.75958 47.450157 8 0.41991287 0.2385025 375.377 93.7973 473.9989 8 0.1595072 184.49742 198.45877 278.71234 272.61774 8 0.08169367 265.07452 337.51392 325.26605 351.94983 8 0.07579679 0.97860336 176.53397 67.02681 194.41321 8 0.06841796 147.40381 82.044235 363.48502 367.7932 8 0.067049816 165.09059 268.50183 228.46837 319.958 8 0.06633515 174.55197 181.32495 351.09933 301.50632 ,batch_02_vt/1890.jpg
8 0.99992156 75.35187 77.823395 254.97446 352.8341 8 0.99966633 203.02878 91.46245 464.18192 409.07184 ,batch_02_vt/1894.jpg
1 0.15701587 349.34714 161.20535 365.9092 188.84604 1 0.059486434 347.2961 140.7767 409.35928 234.81317 2 0.25864765 358.36594 135.4741 411.55466 216.61098 2 0.18252689 349.34714 161.20535 365.9092 188.84604 6 0.22234857 348.60272 158.77226 366.0487 189.6884 6 0.15979 71.65394 137.98306 137.45886 180.81693 6 0.103318885 350.05756 134.47388 412.26746 231.81305 6 0.086856805 349.6735 169.60251 396.30508 215.37231 6 0.07160213 351.20007 175.28714 388.6894 200.63406 6 0.058959693 349.86664 158.92088 371.23218 210.45818 7 0.8073894 363.39587 135.9624 410.73712 213.57507 8 0.9998727 41.327637 134.5528 218.54156 419.47742 8 0.99977785 144.70695 21.386215 402.95703 333.47278 8 0.9985662 219.87753 270.89993 388.19626 441.95627 8 0.9951658 349.6977 142.52524 501.07587 348.84488 8 0.45986173 72.49565 137.68285 136.46277 180.98021 8 0.13418487 352.10675 147.64551 425.11237 327.42514 8 0.13166116 346.74503 164.39682 408.5001 218.89737 8 0.081287056 348.18222 137.08551 410.30008 254.01923 8 0.07493239 176.91843 29.510532 230.62592 89.14812 ,batch_02_vt/1917.jpg
1 0.4754568 249.33453 203.44011 274.01385 241.21529 1 0.18151969 266.7424 201.44753 288.40933 262.88867 1 0.12794918 245.82402 201.09354 285.3644 256.1719 1 0.116792366 248.53072 205.94804 264.23538 233.8069 1 0.08292687 260.45493 200.00093 279.26718 252.5413 2 0.9969813 327.50336 85.81082 419.37445 221.71878 2 0.9636874 229.61232 217.57164 274.1686 299.31512 2 0.95719737 214.0929 220.53436 292.29654 399.08698 2 0.368991 262.41754 253.26338 290.60327 303.3392 2 0.32357764 248.42595 202.41754 280.80237 299.3737 2 0.19168994 226.41183 214.4673 245.3476 253.77867 2 0.16733463 261.38046 200.2515 291.2524 305.42252 2 0.09157588 333.6416 94.43306 415.4416 147.89934 2 0.067014866 249.33453 203.44011 274.01385 241.21529 2 0.064481504 351.88168 119.991066 384.00125 141.85141 2 0.052072495 260.8662 222.20761 276.53632 300.89774 3 0.05256104 249.79083 203.16908 274.3105 241.99873 5 0.07369381 50.640553 157.81422 157.33566 262.04776 6 0.9907787 350.32562 185.13634 487.9605 341.347 6 0.16044588 290.0062 135.47087 319.36197 160.9757 6 0.13967454 247.40437 203.03502 276.32535 242.16893 6 0.119690046 266.7424 201.44753 288.40933 262.88867 6 0.0825471 362.3081 231.16025 477.9701 313.74008 6 0.07965924 263.1339 198.83948 278.22717 240.74652 8 0.99979824 106.68088 185.19022 231.6019 495.9664 8 0.99888915 266.16245 135.95416 369.04398 377.61597 8 0.49459407 0.15350151 448.51556 24.045195 510.24432 8 0.073661864 275.8054 128.11746 310.06693 142.5506 8 0.07054691 203.91234 382.8753 226.90446 421.4594 8 0.054292277 50.640553 157.81422 157.33566 262.04776 8 0.051413886 286.9777 131.708 317.6002 144.24846 ,batch_02_vt/1928.jpg
1 0.8306103 310.7245 383.7979 329.54346 406.07507 1 0.59946215 242.41444 12.927101 330.55597 157.49298 1 0.30675086 430.76184 257.17035 483.74493 284.19952 1 0.25094157 449.89325 360.19992 497.52533 384.16776 1 0.20438267 147.87816 343.89462 174.16634 382.11795 1 0.20230713 493.9349 72.123726 511.78354 120.44828 1 0.19395472 335.6003 346.4278 352.2863 382.98218 1 0.18883476 321.62396 323.03003 354.16858 383.93085 1 0.18576865 318.52783 321.46576 350.04395 334.62372 1 0.16994196 320.6446 327.22244 355.48584 354.0425 1 0.16780412 182.30144 164.62076 203.52602 196.84296 1 0.15480725 381.0807 31.664276 505.77112 165.56487 1 0.1416171 185.71155 316.03912 200.69318 347.83282 1 0.12699601 238.10312 162.42653 253.45096 179.51018 1 0.120121494 181.82162 154.70609 252.46912 228.40652 1 0.108446404 142.61786 295.56912 193.2951 354.93423 1 0.08247238 476.06897 231.71371 494.77362 247.35785 1 0.072699815 333.79562 348.94708 353.86307 364.0899 2 0.61023873 446.36783 1.1961269 468.92642 44.970978 2 0.5427819 380.6063 34.436844 506.1412 163.93916 2 0.53889745 486.06274 148.64328 510.91083 205.07968 2 0.5345318 430.75223 257.92917 483.12918 284.0624 2 0.25432935 237.33037 162.34088 252.39113 179.81671 2 0.25084102 181.47241 155.75925 252.75931 227.94519 2 0.24815765 493.9349 72.123726 511.78354 120.44828 2 0.1726551 424.89798 0.99843025 469.5195 45.418907 2 0.16916735 476.06897 231.71371 494.77362 247.35785 2 0.158621 310.96884 383.60333 329.4266 406.22076 2 0.14111416 425.1915 0.10271835 447.94827 44.678276 2 0.1402728 182.30495 194.27338 230.77986 225.61801 2 0.10679327 438.6429 1.7663918 462.3928 41.873535 2 0.10054129 464.31226 150.96404 488.23865 177.79265 2 0.08301315 186.9476 314.61005 202.35223 343.222 2 0.07897262 318.52783 321.46576 350.04395 334.62372 2 0.07519766 148.04428 343.90826 174.12244 382.10468 3 0.2610907 148.13452 343.631 174.15097 381.96268 3 0.13527422 157.44771 198.90924 178.50078 226.41208 4 0.74232167 157.7285 199.50282 178.3214 225.69902 4 0.11659 148.13452 343.631 174.15097 381.96268 5 0.2793057 57.000496 346.5539 97.61672 422.98364 6 0.61906105 182.60677 164.01039 205.62236 200.43242 6 0.57938594 454.22974 1.5136147 511.32434 65.64105 6 0.33198693 176.76013 225.76001 220.17123 258.79785 6 0.29593113 169.385 220.7485 184.66881 235.7875 6 0.2565039 220.94073 56.407284 272.0829 150.29124 6 0.23450586 288.90643 216.03613 318.1822 234.32996 6 0.22042511 181.47241 155.75925 252.75931 227.94519 6 0.21571255 277.93048 146.28125 328.71277 225.18857 6 0.20758304 148.04428 343.90826 174.12244 382.10468 6 0.17930813 237.49756 126.37855 264.93317 149.4055 6 0.14945938 180.49594 162.86084 219.4949 206.13135 6 0.13839906 194.83766 164.48134 214.56978 206.35445 6 0.13464087 279.29053 192.45558 304.8022 220.80553 6 0.11875799 157.34854 198.9515 178.68903 226.53516 6 0.10194953 336.65088 346.48123 351.63867 383.21036 6 0.0950847 103.7056 219.06943 139.5824 265.98593 6 0.09229218 186.9476 314.61005 202.35223 343.222 6 0.08571642 452.5014 7.2767735 468.59528 44.33548 6 0.080087885 165.58519 170.79514 188.63628 192.4574 7 0.31549373 176.98422 230.6146 219.64523 255.75186 7 0.11664013 454.63605 1.4665031 511.341 65.60646 8 0.9995834 325.27048 188.84413 447.7922 342.77698 8 0.9995709 381.85455 117.27476 471.37695 256.34845 8 0.9982291 185.09737 288.07047 299.06787 470.08017 8 0.99760395 216.25838 193.89514 302.18793 319.58783 8 0.98540527 341.29822 139.80371 384.46942 220.63794 8 0.9516168 246.27843 126.19151 287.7215 223.45946 8 0.93835884 134.83185 236.70566 193.30121 301.18015 8 0.91829175 92.159966 307.45673 130.8822 394.60388 8 0.9143758 142.64426 295.15686 193.61209 355.0235 8 0.9095869 175.83899 255.43396 214.23303 305.54034 8 0.8746626 287.37662 114.05891 361.83115 209.11166 8 0.7708011 119.28587 310.73987 158.88594 381.99622 8 0.58689123 486.19855 199.51257 510.735 253.13654 8 0.53803504 90.050156 308.99402 174.07405 392.62756 8 0.5250381 220.76012 56.19849 272.00305 150.49991 8 0.44006097 240.79831 14.825546 329.2628 155.68062 8 0.33182204 276.33353 145.22809 332.16953 220.9119 8 0.3264659 57.043686 346.3807 97.56595 422.9766 8 0.27705246 468.44516 165.06326 502.30728 221.19739 8 0.2675993 181.54958 154.08572 252.80061 228.7471 8 0.2602181 454.4336 1.4359741 511.32074 65.57736 8 0.21931197 236.66049 118.14756 273.3437 150.31485 8 0.200298 241.03268 130.62589 347.30923 219.62521 8 0.1968784 237.79759 130.39285 262.5754 149.62473 8 0.18792918 279.92728 190.02443 303.2883 219.82368 8 0.17861106 238.10312 162.42653 253.45096 179.51018 8 0.17542124 468.3088 140.57715 507.837 250.23221 8 0.17428124 185.71155 316.03912 200.69318 347.83282 8 0.13346942 217.42586 191.62083 272.99725 291.3108 8 0.12893224 176.12396 273.73605 203.89633 302.7935 8 0.12888022 361.26135 136.65019 383.37714 164.67955 8 0.095141865 188.3414 302.78674 212.22495 328.5136 8 0.09472531 182.30144 164.62076 203.52602 196.84296 8 0.08499477 185.87932 256.93262 212.64107 281.98938 8 0.08241156 59.1387 304.5201 130.80476 417.9514 8 0.079276934 240.42346 120.189026 279.75104 172.09229 8 0.07552464 103.7056 219.06943 139.5824 265.98593 8 0.07512616 467.63312 48.372063 510.91064 253.28397 8 0.071858376 476.06897 231.71371 494.77362 247.35785 ,batch_02_vt/1957.jpg
2 0.99889416 155.7862 160.28851 354.84476 407.63934 8 0.120795466 30.902075 44.439163 84.93507 151.60008 8 0.060439993 43.618813 128.96394 70.88905 168.35204 ,batch_02_vt/1967.jpg
